Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-1.92,<rdkit.Chem.rdchem.Mol object at 0x158862ff0>,351.034747896,351.40900000000005,7.0,1.0,2.0,1.0,6.0,23.0,36.0,9.0,1.0,0.2142857142857142,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,136.56090394168686,96.43999999999998,1.27562,84.99000000000002,13.941011710776303,8.923682000774738,6.230355288650679,6.230355288650679,4.515688524071116,12.30801854892085,6.667122091046372,3.521264251422304,3.521264251422304,2.3719141896978333,-2.1,15.782706279437845,5.5155368130290725,2.5606961417825627,3.784786847541936
RTI 12,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,<rdkit.Chem.rdchem.Mol object at 0x1588a44a0>,288.07778871600004,288.738,5.0,0.0,1.0,0.0,4.0,20.0,33.0,6.0,1.0,0.2142857142857142,3.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,121.36618625884338,49.330000000000005,2.878000000000001,78.89750000000004,11.924854218626056,6.68109087523057,3.5416897378270518,3.5416897378270518,2.490344285327882,11.1689252726076,6.303126402221342,3.331186154684457,3.331186154684457,2.347296046455662,-2.14,12.871765135404022,4.756465263886079,1.8205539243237356,3.061205187572456
"2,4-pentanediol, 2-methyl-4-(1-naphthalenyl)-",CC(C)(O)CC(C)(O)c1cccc2ccccc12,-3.2419,<rdkit.Chem.rdchem.Mol object at 0x158835f50>,244.14632988,244.33400000000003,2.0,2.0,3.0,2.0,2.0,18.0,38.0,2.0,0.0,0.375,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.89118784200386,40.46,3.208300000000002,74.43360000000004,11.142985856513846,6.225687581732424,3.1467082408781746,3.1467082408781746,2.6326656861698883,11.142985856513846,6.225687581732424,3.1467082408781746,3.1467082408781746,2.6326656861698883,-1.38,13.061145587062482,4.376515050381169,2.712550651894473,3.175683346499919
2-acetamido-3-methylpentanoic acid,CCC(C)C(NC(C)=O)C(=O)O,-0.69,<rdkit.Chem.rdchem.Mol object at 0x15888d930>,173.10519334,173.212,4.0,2.0,4.0,2.0,2.0,12.0,27.0,4.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9609859644974,66.4,0.6218000000000001,44.69550000000001,7.625517495993483,3.9852440315768383,1.8378036624961895,1.8378036624961895,0.9020785240949396,7.625517495993483,3.9852440315768383,1.8378036624961895,1.8378036624961895,0.9020785240949396,-1.06,10.94,4.744526419642195,3.3659679080000666,4.325426585907135
2-hexene-4-ol,C/C=C/C(O)CC,-0.4198,<rdkit.Chem.rdchem.Mol object at 0x158823bc0>,100.088815004,100.161,1.0,1.0,2.0,1.0,1.0,7.0,19.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.66859231982434,20.23,1.3334,31.111799999999985,4.886371184255383,2.6175708972538643,0.8328755960307881,0.8328755960307881,0.3582318235582958,4.886371184255383,2.6175708972538643,0.8328755960307881,0.8328755960307881,0.3582318235582958,-0.3,6.7,3.875438596491228,3.5325033952014486,3.709348370927319
"but-2-yne-1,4-diol",OCC#CCO,1.5363390032,<rdkit.Chem.rdchem.Mol object at 0x1587d42e0>,86.036779432,86.08999999999999,2.0,2.0,0.0,2.0,2.0,6.0,12.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42177026727067,40.46,-1.0256,21.947599999999994,3.3086407533730107,1.5895623132202237,0.2831138830084189,0.2831138830084189,0.1118033988749894,3.3086407533730107,1.5895623132202237,0.2831138830084189,0.2831138830084189,0.1118033988749894,-0.52,5.48,4.480000000000002,3.4800000000000018,4.091733333333336
1-ethyl-3-oxo-1~{H}-2-benzofuran-5-carbonitrile,CCC1OC(=O)c2cc(C#N)ccc21,-2.31,<rdkit.Chem.rdchem.Mol object at 0x15888ba00>,187.063328528,187.198,3.0,0.0,1.0,0.0,3.0,14.0,23.0,3.0,0.0,0.2727272727272727,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,81.91792954897014,50.09,2.17978,49.60450000000002,7.780218034372736,4.509621426567168,2.3692746031794343,2.3692746031794343,1.6427899471177032,7.780218034372736,4.509621426567168,2.3692746031794343,2.3692746031794343,1.6427899471177032,-1.82,8.763953707392217,3.1494894207882957,1.161272751195123,1.9715699632650103
"3-[(2E)-dodec-2-en-1-yl]oxolane-2,5-dione; 3-[(2Z)-dodec-2-en-1-yl]oxolane-2,5-dione",CCCCCCCCC/C=C/CC1CC(=O)OC1=O,-4.4255032449,<rdkit.Chem.rdchem.Mol object at 0x158781e00>,266.188194692,266.381,3.0,2.0,10.0,2.0,3.0,19.0,45.0,3.0,0.0,0.625,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,115.5039022285409,53.60000000000001,4.9302000000000055,77.49160000000003,11.898687319711588,7.393302241194328,3.25242605298333,3.25242605298333,2.0985274090010493,11.898687319711588,7.393302241194328,3.25242605298333,3.25242605298333,2.0985274090010493,-1.38,15.676753688989786,9.537087268488689,6.9428944597279,7.868977264131449
metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.783,<rdkit.Chem.rdchem.Mol object at 0x15882daf0>,365.060090052,365.8420000000001,6.0,3.0,2.0,2.0,4.0,24.0,40.0,8.0,1.0,0.1875,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,144.8175853997828,92.5,2.714120000000001,93.89840000000002,14.649398910827829,9.144038768228553,5.330041933890188,5.330041933890188,3.913898868980196,13.076973383881644,7.219754817297764,3.954464433252244,3.954464433252244,2.8147754261743008,-2.0899999999999994,16.756807901021556,5.767518337625222,2.7469333598937364,4.02688320205021
butyl 2-methylprop-2-enoate,C=C(C)C(=O)OCCCC,-2.5443674546,<rdkit.Chem.rdchem.Mol object at 0x1587e2260>,142.099379688,142.19799999999998,2.0,0.0,4.0,0.0,2.0,10.0,24.0,2.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.87931012597218,26.3,1.9058,40.68100000000001,6.644923705673916,3.507583596838497,1.079509091783566,1.079509091783566,0.4324038738774453,6.644923705673916,3.507583596838497,1.079509091783566,1.079509091783566,0.4324038738774453,-0.79,9.210000000000004,5.031464654502671,4.125077866183215,4.633978946796962
"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16,17-triol",CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.0,<rdkit.Chem.rdchem.Mol object at 0x158892e30>,288.172544628,288.38699999999994,3.0,3.0,0.0,3.0,3.0,21.0,45.0,3.0,0.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,125.17591628825662,60.69,2.5800000000000005,80.12040000000003,12.495976845949622,8.184163795783327,6.68331450200389,6.68331450200389,5.556316996095034,12.495976845949622,8.184163795783327,6.68331450200389,6.68331450200389,5.556316996095034,-1.06,13.592466652326031,4.467155494987557,1.8006507095340074,2.8914124807796835
zinc formate,O=C[O-].O=C[O-].[Zn+2],-0.4755,<rdkit.Chem.rdchem.Mol object at 0x15880de70>,46.005479304,46.025,2.0,1.0,0.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.695006880069332,37.3,-0.2991999999999999,8.6928,1.4328121551534467,0.493901150142677,0.0,0.0,0.0,1.4328121551534467,0.493901150142677,0.0,0.0,0.0,-0.53,2.4699999999999998,1.4699999999999982,1.4700000000000009,1.2102999999999982
tolfenamic acid;  n-(2-methyl-3-chlorophenyl)anthranilic  acid,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,<rdkit.Chem.rdchem.Mol object at 0x158866b20>,261.055656304,261.708,3.0,2.0,3.0,2.0,2.0,18.0,30.0,4.0,0.0,0.0714285714285714,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.02726581708374,49.33,4.090220000000002,72.87300000000003,10.530807189318883,5.81604485754167,3.103966085645703,3.103966085645703,1.841125397516488,9.77487824330043,5.438080384532444,2.69450457321904,2.69450457321904,1.6665860690860057,-2.0,12.456747404844291,5.104166666666667,2.4620187304890737,3.5322952710495965
"2-propenoic acid, 3-(4-methoxyphenyl)-, 2-ethoxy",CCOCCOC(=O)/C=C/c1ccc(OC)cc1,-2.6995,<rdkit.Chem.rdchem.Mol object at 0x1587ff8b0>,250.120509056,250.294,4.0,0.0,7.0,0.0,4.0,18.0,36.0,4.0,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.16349479105,44.760000000000005,2.2881,69.48000000000005,10.718415120552852,5.825803718699523,2.203784163201776,2.203784163201776,1.2729224819188485,10.718415120552852,5.825803718699523,2.203784163201776,2.203784163201776,1.2729224819188485,-1.81,14.251766522544784,8.30563067115521,5.498067572632697,6.576106063766166
methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-4.0,<rdkit.Chem.rdchem.Mol object at 0x158863290>,454.1713158039999,454.4470000000002,13.0,7.0,9.0,5.0,10.0,33.0,55.0,13.0,1.0,0.25,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,187.0308017486153,210.54,0.2684000000000012,118.26160000000004,17.595362536967947,9.750178614129936,4.7208769971295785,4.7208769971295785,3.027299012367516,17.595362536967947,9.750178614129936,4.7208769971295785,4.7208769971295785,3.027299012367516,-4.55,23.12024193744085,9.71963980458573,5.782489078211631,6.809709812933406
(2E)-3-phenylprop-2-enal,O=C/C=C/c1ccccc1,-1.9688182578,<rdkit.Chem.rdchem.Mol object at 0x1587a99a0>,132.057514876,132.16199999999998,1.0,0.0,2.0,0.0,1.0,10.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998148530546295,17.07,1.8987,41.54000000000002,5.52705044398087,3.1017276641799554,1.1668150461385,1.1668150461385,0.7145448510869892,5.52705044398087,3.1017276641799554,1.1668150461385,1.1668150461385,0.7145448510869892,-1.37,6.745874855156431,3.6165878630836255,1.859789489800162,2.4397049127039763
"2,4,6(1h,3h,5h)-pyrimidinetrione, 1-(2,3-dihydro",CCC1(c2ccccc2)C(=O)NC(=O)N(CC(O)CO)C1=O,-1.7872,<rdkit.Chem.rdchem.Mol object at 0x15883f840>,306.121571676,306.31800000000004,7.0,3.0,5.0,3.0,5.0,22.0,40.0,7.0,4.0,0.4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,127.09278065387198,106.94,-0.2339999999999998,76.75530000000002,12.151807616588863,6.988080808207098,3.8644688181178894,3.8644688181178894,2.6184876597222853,12.151807616588863,6.988080808207098,3.8644688181178894,3.8644688181178894,2.6184876597222853,-2.25,16.12625199593555,6.247521316676582,2.4868059673543272,4.57950468648662
"5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4H-chromen-4-one",COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-6.1987525576,<rdkit.Chem.rdchem.Mol object at 0x1587b1070>,300.063388104,300.266,6.0,3.0,2.0,3.0,6.0,22.0,34.0,6.0,0.0,0.0625,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.99768938184056,100.13,2.5854000000000004,79.46640000000002,11.53048727302922,6.365649943922991,3.257991329363712,3.257991329363712,2.239441331204572,11.53048727302922,6.365649943922991,3.257991329363712,3.257991329363712,2.239441331204572,-3.15,13.815788520262926,4.995962357893284,2.201502803820946,3.137416335993079
"2,6-dinitro-biphenyl-3-ol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1-c1ccccc1,-3.7164,<rdkit.Chem.rdchem.Mol object at 0x158832500>,260.04332135600004,260.205,7.0,1.0,3.0,1.0,5.0,19.0,27.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.58868252275664,106.51000000000002,2.8756000000000004,66.85160000000002,9.516085832682707,5.222484341636077,2.576370506105341,2.576370506105341,1.7959001036269058,9.516085832682707,5.222484341636077,2.576370506105341,2.576370506105341,1.7959001036269058,-2.9599999999999995,12.495707641781832,4.728391225795915,2.207109683637553,3.109715493342746
sodium (ethoxymethanethioyl)sulfanide,CCOC(=S)[S-].[Na+],0.5443381649,<rdkit.Chem.rdchem.Mol object at 0x1587cc900>,121.986006812,122.214,1.0,0.0,1.0,1.0,2.0,6.0,12.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09652739673625,9.23,1.2376,33.209999999999994,5.181740729541874,2.4830988899590234,0.5147634299044143,0.5147634299044143,0.3704258626070077,3.470816957614232,1.6276370039952024,0.2678128548330757,0.2678128548330757,0.1234752875356692,0.1099999999999999,6.11,3.305694716242661,4.110000000000002,3.366299119373777
"2,3',4,4',6-pentachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.62,<rdkit.Chem.rdchem.Mol object at 0x158875380>,339.87830318000005,342.43600000000004,1.0,0.0,2.0,0.0,1.0,18.0,23.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.1183736894762,9.23,6.745900000000002,78.00800000000001,12.464466731550404,6.635716248124906,3.5927833543349963,3.5927833543349963,2.4668672134481757,8.684822001458128,4.745893883078768,2.074032708658288,2.074032708658288,1.2846576587849723,-0.31,14.10658543651438,5.767732050023858,3.16837584749383,4.520166941032432
4-[3-[(butan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,<rdkit.Chem.rdchem.Mol object at 0x15889bca0>,388.05852012,388.5360000000001,6.0,3.0,7.0,2.0,6.0,24.0,44.0,9.0,0.0,0.3333333333333333,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,146.2294983227779,106.32999999999998,2.1164,94.17870000000003,15.840243491920324,11.239583170608029,7.884106801290479,7.884106801290479,5.362656976828469,13.390753749137144,7.3304476338371805,3.6178335345784,3.6178335345784,1.985568852861607,-1.2599999999999998,19.06988660502822,7.32095854252985,4.424192478314538,5.817077051923204
"estr-5(10)-ene-3,17-dione",C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(=O)CC4,-4.0549767292,<rdkit.Chem.rdchem.Mol object at 0x15879b060>,272.177630008,272.38800000000003,2.0,0.0,0.0,0.0,2.0,20.0,44.0,2.0,0.0,0.7777777777777778,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.55338352635827,34.14,3.841400000000003,77.17000000000004,12.412508419175534,8.351883831864662,6.910993868600978,6.910993868600978,5.821949690519383,12.412508419175534,8.351883831864662,6.910993868600978,6.910993868600978,5.821949690519383,-0.9200000000000002,12.79313799621928,4.286027857485545,1.6282384420990037,2.741587291822632
oxomanganese,O=[Mn],-4.921453892,<rdkit.Chem.rdchem.Mol object at 0x1587e67a0>,54.93694794018,54.938,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.964098032124472,0.0,-0.0025,0.0,1.558387444947959,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.5194805194805194,1.5194805194805197,0.4444805194805197,4.21948051948052,0.6753794906392313
o-chloroanisole,COc1ccccc1Cl,-2.4639,<rdkit.Chem.rdchem.Mol object at 0x1588151c0>,142.018542524,142.58499999999998,1.0,0.0,1.0,0.0,1.0,9.0,16.0,2.0,0.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.213156690282126,9.23,2.3486,38.00400000000001,5.851542786250048,3.0066694143992616,1.3688145171507435,1.3688145171507435,0.8231601244636229,5.095613840231593,2.6287049413900343,1.0565657393819587,1.0565657393819587,0.6102750739023747,-0.6900000000000002,6.430336943441636,2.738159640852299,1.3601609847422498,1.9563654550681573
"16,23-dihydronaphth[2',3':6,7]indolo[2,3-c]dinaphtho[2,3-a:2'3'-i]carbazole-5,10,15,17,22,24-hexone",O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096151077,<rdkit.Chem.rdchem.Mol object at 0x1587ee5e0>,646.1164862960001,646.6140000000001,8.0,2.0,0.0,2.0,6.0,50.0,68.0,8.0,0.0,0.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,275.6355018791401,133.99999999999997,6.349400000000004,201.3813999999998,25.6870940498172,16.028162884006388,10.595806412441329,10.595806412441329,8.440805849510342,25.6870940498172,16.028162884006388,10.595806412441329,10.595806412441329,8.440805849510342,-7.059999999999998,26.949519012692164,8.886481734325008,2.9839581692310158,4.789728169102669
1-chloro-2-(chloromethyl)benzene,ClCc1ccccc1Cl,-3.2069094899,<rdkit.Chem.rdchem.Mol object at 0x1587ad850>,159.984655552,161.03099999999995,0.0,0.0,1.0,0.0,0.0,9.0,15.0,2.0,0.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40287768765691,0.0,3.078800000000001,41.009000000000015,6.284294696000415,3.5496340950340137,1.7584669456480926,1.7584669456480926,1.1107706670061743,4.772436803963505,2.637147138199938,1.1018052509858378,1.1018052509858378,0.6067680268970094,-0.2,6.913636363636365,3.092181069958849,1.6015136718750005,2.375357276468389
"3,3-dimethylpentane",CCC(C)(C)CC,-4.2286,<rdkit.Chem.rdchem.Mol object at 0x15880e0a0>,100.125200512,100.20499999999998,0.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92890371420919,0.0,2.832600000000001,34.362999999999985,5.914213562373096,3.1213203435596424,1.914213562373095,1.914213562373095,0.2499999999999999,5.914213562373096,3.1213203435596424,1.914213562373095,1.914213562373095,0.2499999999999999,0.0,7.0,2.34375,2.6666666666666665,2.34375
"boron(+3) cation; N,N-dimethyloctan-1-amine; trichloride",CCCCCCCCN(C)C.[B+3].[Cl-].[Cl-].[Cl-],-5.4653701933,<rdkit.Chem.rdchem.Mol object at 0x1587d5f50>,157.183049736,157.30100000000002,1.0,0.0,7.0,0.0,1.0,11.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78356372760238,3.24,2.908500000000002,51.93000000000004,8.396961063805792,4.917761738203302,1.9588808691016504,1.9588808691016504,1.2083612507817376,8.396961063805792,4.917761738203302,1.9588808691016504,1.9588808691016504,1.2083612507817376,-0.04,10.96,8.060401606425705,9.960000000000004,8.031091055129613
dieldrin,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.2908,<rdkit.Chem.rdchem.Mol object at 0x1587f9310>,377.870630956,380.913,1.0,0.0,0.0,0.0,1.0,19.0,27.0,7.0,0.0,0.8333333333333334,5.0,0.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,4.0,139.96799807715874,12.53,4.481400000000002,77.57500000000003,13.88281720095426,8.51693162799143,10.215793303651186,10.215793303651186,8.43442226552977,9.34724352484353,6.249144789936064,5.923293583236558,5.923293583236558,5.298209213835469,1.44,12.932158223084157,3.201411116345964,0.9859582678778774,2.1790081628277096
3-methylhexane,CCCC(C)CC,-4.3063,<rdkit.Chem.rdchem.Mol object at 0x15880f7d0>,100.125200512,100.205,0.0,0.0,3.0,0.0,0.0,7.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92890371420919,0.0,2.832600000000001,34.362999999999985,5.698670612749268,3.308060412490447,1.478397839480233,1.478397839480233,0.6969234250586758,5.698670612749268,3.308060412490447,1.478397839480233,1.478397839480233,0.6969234250586758,0.0,7.0,4.166666666666667,3.84,4.166666666666667
"2-(1,3-dioxoisoindol-2-yl)-2-methylbutanoic acid",CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,-1.91,<rdkit.Chem.rdchem.Mol object at 0x158891380>,247.084457896,247.25,5.0,1.0,3.0,1.0,3.0,18.0,31.0,5.0,2.0,0.3076923076923077,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0188004892747,74.68,1.5359000000000005,63.27380000000002,10.135679920336557,5.644810067665159,3.436765256586737,3.436765256586737,2.042461279302825,10.135679920336557,5.644810067665159,3.436765256586737,3.436765256586737,2.042461279302825,-2.1699999999999995,12.291219796440515,3.940434981563492,1.4350098431767098,2.690708469554439
"(n,n-dimethyl)carbamoylmethyl  salicylate; 2-(2-hydroxybenzoyloxy)-n,n-dimethylacetamide",CN(C)C(=O)COC(=O)c1ccccc1O,-1.71,<rdkit.Chem.rdchem.Mol object at 0x158864f90>,223.084457896,223.228,5.0,1.0,3.0,1.0,4.0,16.0,29.0,5.0,1.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2467705434738,66.84,0.6371999999999998,57.08330000000004,9.135679920336557,4.673592016573382,1.9495039135448728,1.9495039135448728,0.9803871526641568,9.135679920336557,4.673592016573382,1.9495039135448728,1.9495039135448728,0.9803871526641568,-2.04,12.03163323782235,5.156923569940716,2.9791173884625466,3.877888314313013
sodium 2-ethylhexyl sulfate,CCCCC(CC)COS(=O)(=O)[O-].[Na+],0.3329637961,<rdkit.Chem.rdchem.Mol object at 0x1587e9bd0>,210.092580056,210.295,4.0,1.0,7.0,1.0,3.0,13.0,31.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24503094421131,63.60000000000001,2.0222,50.80660000000004,9.0095875134055,5.975356125864663,2.429891518709373,2.429891518709373,1.444736782768774,8.193090932477775,4.610207754194554,1.995949410152597,1.995949410152597,1.0803175199827697,-0.13,12.87,6.342900081359678,8.20698399326032,6.279471080546082
"2,2,4,4,6,8,8-heptamethylnonane",CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,-3.3549684893,<rdkit.Chem.rdchem.Mol object at 0x1587ee1f0>,226.266051088,226.44799999999995,0.0,0.0,4.0,0.0,0.0,16.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.21338274377864,0.0,5.911200000000006,75.70600000000007,13.198670612749268,6.808060412490447,2.870765194998925,2.870765194998925,3.568705941637291,13.198670612749268,6.808060412490447,2.870765194998925,2.870765194998925,3.568705941637291,0.0,16.0,5.104166666666667,9.2421875,5.104166666666667
isoxaflutole,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,-4.7631,<rdkit.Chem.rdchem.Mol object at 0x1588467a0>,359.043913524,359.3250000000001,5.0,0.0,4.0,0.0,5.0,24.0,36.0,9.0,0.0,0.3333333333333333,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,134.92117909981314,77.24,3.205300000000002,76.46430000000002,13.239809956095906,8.884966104477241,4.880826917647259,4.880826917647259,3.298489695694092,12.42331337516818,6.993554566418987,3.7441194226117895,3.7441194226117895,2.39723590805792,-2.16,16.689201612539975,5.437792204624109,3.0769548439055487,3.7813504345862494
"4-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran",NS(=O)(=O)c1cc2c(s1)SCCC2O,-2.59,<rdkit.Chem.rdchem.Mol object at 0x15885e340>,250.974456148,251.354,4.0,3.0,1.0,2.0,5.0,14.0,23.0,7.0,0.0,0.4285714285714285,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,90.1787719465581,80.39,0.9247000000000004,55.99300000000001,9.584209160544424,7.305094511749628,5.873228092345888,5.873228092345888,4.758343603028741,7.134719417761247,3.956679893246851,1.966208861333666,1.966208861333666,1.2696367669511073,-0.0800000000000001,10.438224094185973,3.494506059470836,1.8234367533928295,2.605459810517668
"2,2-bis[(prop-2-enoyloxy)methyl]butyl prop-2-enoate",C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,-2.772789495,<rdkit.Chem.rdchem.Mol object at 0x15878d8c0>,296.12598836,296.319,6.0,0.0,10.0,0.0,6.0,21.0,41.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.60483352148124,78.9,1.5703999999999998,76.19200000000004,12.13128801865789,6.302860893911699,2.81184169978644,2.81184169978644,1.2806305875646986,12.13128801865789,6.302860893911699,2.81184169978644,2.81184169978644,1.2806305875646986,-2.37,18.63,9.520674180055371,7.099723651825334,8.446198094020552
4-phenylbut-3-en-2-one,CC(=O)/C=C/c1ccccc1,-2.050971343,<rdkit.Chem.rdchem.Mol object at 0x1587deb20>,146.07316494,146.189,1.0,0.0,2.0,0.0,1.0,11.0,21.0,1.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3630906449429,17.07,2.2888,46.157000000000025,6.4497001747912455,3.5254913502778504,1.310063962885701,1.310063962885701,0.7777290989802184,6.4497001747912455,3.5254913502778504,1.310063962885701,1.310063962885701,0.7777290989802184,-1.37,7.733842159916925,3.7145006798174434,2.804648391320516,2.6115783600556566
"cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl",CCCCCC1C(=O)CCC1CC(=O)OC,-2.9076,<rdkit.Chem.rdchem.Mol object at 0x1588311c0>,226.156894564,226.31599999999997,3.0,0.0,6.0,0.0,3.0,16.0,38.0,3.0,0.0,0.8461538461538461,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.54931467665402,43.370000000000005,2.725100000000001,61.996000000000045,10.329192878076675,6.281587627852488,3.519335059992551,3.519335059992551,2.529797033059204,10.329192878076675,6.281587627852488,3.519335059992551,3.519335059992551,2.529797033059204,-0.8600000000000001,13.206050198150596,6.664326608425625,3.6166462306399967,5.50058948298372
